Флаг,МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
Пески разливов,0.1,0.7000000000000011,0.010752688172043,0.0752688172043011,-17.63561108446864,-136.8014150971286,299.1658040126599,17,-119.10650571677,0.4946236559139786,-67.51272267181827,0.5053763440860214,,,,,,,,,,0.5046335478175349,0.1625547483223459,0.3079071093334319,0.1075268817204301,-0.0778575284855973,7.425090807600271e-05,0.1739130434782608,4.53125,-3.0625000000000004,0.3455682372703877
Русловых отмелей фуркирующих рек (горного типа) и временных потоков,0.5,1.2999999999999972,0.0141242937853107,0.0367231638418078,-51.258773856621,-95.60799691135396,224.349223054733,16,-94.83379692823442,0.5932203389830508,-81.2593672978407,0.4067796610169492,1.0,0.0960451977401128,0.0960451977401128,-89.58235294117648,218.3235790845555,186.0256439701775,0.5721972260572309,1.0672637385862611,0.5294117647058822,0.4714746792630617,0.235386685467692,0.737873886082796,0.0282485875706214,-13.66605263363732,-1.4266577237367336e-05,0.0396600566572237,0.8214285714285712,-0.8857142857142856,0.8395144051161486
Забаровых лагун и вдольбереговых промоин,0.5,0.7000000000000002,0.15625,0.21875,-66.215798721374,-95.71059313749964,209.4947944161256,6,-99.94446776943748,0.6875,-53.83194914044993,0.3124999999999999,,,,,,,,,,0.5572816354612339,0.3072041778115921,0.5157325294177856,0.3125,0.6665988977059638,0.0022673992405031,0.1612903225806451,6.375,-6.4,0.666
Околоканальный вал,1.7,0.4000000000000003,0.53125,0.1250000000000001,-95.87274261587754,-46.99307353395765,131.1203309180801,4,-102.28215342654828,0.78125,-48.30847732237391,0.2187500000000001,,,,,,,,,,0.5417743559996039,0.1082250579232225,0.4639647551000522,0.3125,3.5395668059900256,0.0002904776908508,0.1290322580645161,3.033333333333333,-1.1,0.4765673358212597
Забаровых лагун и вдольбереговых промоин,0.3,1.4000000000000004,0.0428571428571428,0.2,-86.3127048659404,-92.86240522611176,186.54970036017136,7,-97.13534047184936,0.6428571428571429,-74.05349066205346,0.3571428571428571,1.0,0.0428571428571428,0.0428571428571428,-86.3,179.9872951340596,186.56240522611176,1.0001472174500627,1.0760417755053506,5.666666666666668,0.617393757985863,0.2933872980599724,0.275416340140845,0.1428571428571428,3.375452432712402,0.0004033168487266,0.0579710144927536,0.9333333333333332,0.2333333333333337,0.57
Забаровых лагун и вдольбереговых промоин,5.3,4.799999999999997,0.1635802469135802,0.148148148148148,-85.41416715463264,-90.80581114184152,185.3916439872089,7,-92.81697025298756,0.4907407407407407,-86.41198021498978,0.5092592592592593,1.0,0.0246913580246913,0.0246913580246913,-97.9,192.48583284536736,172.90581114184153,0.8724634030095264,0.9275363752997092,12.624999999999986,0.5377535818866621,0.2663096355977635,0.3683145844999758,0.0308641975308642,6.457410394643249,2.6953026797155177e-05,0.0123839009287925,-0.9333333333333336,1.3333333333333333,0.5468737449262979
Пески разливов,1.1,0.8999999999999986,0.0332326283987915,0.0271903323262839,-72.67540789999768,-97.2718631137036,204.59645521370592,14,-96.98373741115272,0.4833836858006041,-84.3898274007165,0.5166163141993959,1.0,0.0271903323262839,0.0271903323262839,-97.3,204.6245921000023,179.9718631137036,0.7469209445015178,0.9997108233679712,2.222222222222224,0.5208186596831409,0.1806917760687716,0.3197540467954648,0.0302114803625377,6.672192648113308,7.165073890983221e-06,0.0212121212121212,0.971428571428571,0.0285714285714287,0.3621677955133736
Дистальные турбидиты,0.5,4.1,0.0352112676056338,0.2887323943661972,-130.72860938067546,-85.5480719548082,134.81946257413273,4,-113.2569142751791,0.0633802816901408,-87.99358321971167,0.9366197183098592,1.0,0.028169014084507,0.028169014084507,-91.4,140.67139061932454,174.1480719548082,1.4302911310796005,0.9359745290460414,11.499999999999998,0.4109299777966546,0.1327031672484847,0.3518170526642831,0.0704225352112676,-24.61389957974368,-3.611885211541444e-05,0.0283687943262411,-2.825,-0.45,0.390595863645009
Дельтовый канал,10.8,17.0,0.1992619926199262,0.3136531365313653,-90.00803964707923,-88.49455939224309,178.48651974516386,5,-91.2142540950045,0.4040590405904058,-89.05639941282986,0.5959409594095941,1.0,0.4059040590405904,0.4059040590405904,-89.91318181818183,179.9051421711026,178.58137757406126,1.0010549935724578,0.9842223087065542,1.2636363636363634,0.4964522130554248,0.1822422365953394,0.5555359227773033,0.018450184501845,-3.8594799467832335,-7.495447707797352e-06,0.0240295748613678,0.0333333333333333,-0.0333333333333333,0.68518519
Фации склона,0.2,0.4000000000000003,0.0363636363636363,0.0727272727272728,-22.563615437838397,-138.51363596605765,295.9500205282193,4,-94.56136086074116,0.8,-76.22905469994178,0.2,,,,,,,,,,0.5165484123003942,0.1030864754545708,0.2048696177015074,0.1818181818181818,0.8884769313461016,0.0002194549476318,0.0925925925925925,3.0000000000000004,1.12,0.2000710832859424
Верхний веер склона,0.3,1.4,0.1578947368421052,0.7368421052631579,-141.75270412875923,-83.15612724065272,121.40342311189347,3,-141.75270412875923,0.1578947368421052,-78.31632820394202,0.8421052631578947,,,,,,,,,,0.425300589582194,0.1034021323340536,0.1694528059657227,0.5263157894736842,-3.293969773254623,-0.0011082890378588,0.2777777777777778,-3.275,-0.8250000000000002,0.2040955895875371
Околоканальный вал,2.2,0.4000000000000003,0.6875,0.1250000000000001,-91.38783570683852,-40.03669069815768,128.64885499131915,3,-97.75361201738104,0.8749999999999999,-40.03669069815768,0.1250000000000001,,,,,,,,,,0.5563126102733625,0.1179285282415605,0.4760844515509385,0.3125,4.754233370612626,0.0001885788202931,0.1612903225806451,-4.35,4.4,0.4938281671746334
Промоин разрывных течений,0.4,0.1999999999999999,0.2857142857142857,0.1428571428571428,-85.57221560481551,-106.69924423399362,201.1270286291781,4,-135.24262618400198,0.6428571428571429,-69.97175748285959,0.3571428571428571,,,,,,,,,,0.6671680526660609,0.3256550655707702,0.2806253673333334,0.7142857142857143,0.6771370346070941,-0.0102343532346147,0.2307692307692307,-1.966666666666666,1.2666666666666682,0.450884959
Околоканальный вал,1.4,0.2999999999999998,0.6086956521739131,0.1304347826086956,-91.09023383628131,-39.096878960067,128.0066451237857,3,-97.67101069777776,0.8695652173913044,-39.096878960067,0.1304347826086956,,,,,,,,,,0.5439419319214561,0.0892121653940635,0.4933477655979018,0.4347826086956522,3.514095490991638,-0.0002256060302046,0.1363636363636363,-4.6,4.55,0.5364561018120724
Каньоны и каналы стока (питающие),9.2,10.100000000000009,0.1071012805587892,0.1175785797438883,-90.31603805194165,-89.67484078730797,179.35880273536634,6,-90.68129033519772,0.69965075669383,-88.1567804150176,0.30034924330617,1.0,0.7462165308498253,0.7462165308498253,-90.0560062402496,179.73996818830796,179.61883454705838,1.002887445519162,0.9957674621732084,0.3010920436817473,0.4908963756664742,0.3421896827490137,0.8265733401186857,0.0116414435389988,-5.261693458870102,-5.302451233317844e-06,0.0069930069930069,0.25,-0.5833333333333334,0.9431919059800198
Русловых отмелей равнинных меандрирующих рек,0.9,0.2999999999999998,0.225,0.0749999999999999,-86.33723971568081,-21.73086856243818,115.39362884675737,8,-115.26008389204458,0.55,-62.18381758696594,0.4499999999999999,,,,,,,,,,0.6117068735134414,0.2500172491589798,0.4758532861605682,0.25,3.089020657316596,-0.000978076321811,0.2051282051282051,-7.1000000000000005,8.971428571428572,0.6435001248648203
Дно бассейна,0.5,4.3,0.1041666666666666,0.8958333333333334,-50.72152540754026,-89.88709046111977,219.16556505357948,2,,,-85.80734410137191,1.0,,,,,,,,,,0.4128770365543351,0.1052379409752722,0.1308877732492434,0.2083333333333333,-6.07948348728953,0.0003534812920726,0.1063829787234042,4.7250000000000005,-3.9,0.1264840522461342
Средняя часть дельты,3.1,12.000000000000002,0.1623036649214659,0.6282722513089005,-96.7245298335242,-90.34054206177004,173.61601222824586,3,-91.65116206789176,0.7905759162303665,-86.39963628801645,0.2094240837696334,,,,,,,,,,0.491231602141411,0.0788798588346628,0.466338756077474,0.0523560209424083,-16.415885984375375,-3.707354007308199e-06,0.0631578947368421,0.65,-0.9166666666666669,0.4776394134020269
Каньоны и каналы стока (питающие),0.7,0.8000000000000007,0.0699999999999999,0.08,-95.65410225479712,-86.05702704306047,170.40292478826336,8,-97.1140511553505,0.5,-82.1936582624496,0.5,1.0,0.5700000000000001,0.5700000000000001,-89.17719298245613,173.52309072765902,176.87983406060434,1.0726296607431365,0.965011615245509,0.2631578947368422,0.4902299714599327,0.2950079498379646,0.809770372750874,0.1,-1.2889693223915517,-0.0002889256343042,0.0909090909090909,1.3555555555555554,-3.844444444444445,0.8998206906879077
Русловых отмелей спрямленных рек,0.2,0.1999999999999993,0.0219780219780219,0.0219780219780219,-132.95408029554636,-62.65054250469276,109.6964622091464,13,-109.7089478094339,0.4505494505494505,-69.92035487922729,0.5494505494505495,1.0,0.4285714285714286,0.4285714285714286,-91.56923076923076,138.6151504736844,151.081311735462,1.4519514817221968,0.6841877121648235,0.1025641025641023,0.5851546973500028,0.302074379326095,0.7857543082469093,0.1098901098901098,5.563745417994902,-0.0002517703769779,0.1222222222222222,-2.03,-0.0100000000000002,0.9258455050879424
Русловых отмелей равнинных меандрирующих рек,2.7,0.9000000000000004,0.2596153846153846,0.0865384615384615,-93.3110080972758,-49.47931544729465,136.16830735001886,8,-99.69034961750673,0.7980769230769231,-51.862687286404665,0.2019230769230768,1.0,0.0576923076923076,0.0576923076923076,-93.1,179.7889919027242,136.37931544729466,1.0022664672102664,0.531464183107354,6.000000000000004,0.5610446745737973,0.2548397996553173,0.5388321458835261,0.0961538461538461,4.9571954437722,-0.0002298865594967,0.0970873786407767,0.1399999999999998,,0.6995168503231118
Головных частей разрывных течений,1.7,0.5,0.2833333333333333,0.0833333333333333,-96.8358242377691,-86.3499992377802,169.5141750000111,5,-106.9261642967483,0.4333333333333333,-77.52463899001137,0.5666666666666667,,,,,,,,,,0.5608738519243699,0.2852561116866642,0.4085829382005306,0.1666666666666666,1.6945900406053995,-0.0008910747884105,0.0508474576271186,-3.1500000000000004,3.0,0.7
Проксимальная часть дельты,0.1,1.1,0.0666666666666666,0.7333333333333334,-171.0701974286304,-58.72163454908339,67.651437120453,3,-118.15433410675726,0.2666666666666666,-58.72163454908339,0.7333333333333334,1.0,0.2,0.2,-100.5,109.4298025713696,138.22163454908338,1.7021910191903522,0.5842948711351581,4.0,0.4450194480469395,0.2571094101930455,0.575159699179087,0.6666666666666666,-1.0892215964256735,-0.0079890946585985,0.3571428571428571,1.4000000000000004,-11.525,0.6993424887716362
Проксимальная часть дельты,1.5,4.700000000000001,0.1041666666666666,0.3263888888888889,-92.77757743907328,-89.32129450446696,176.54371706539368,9,-97.9207473908292,0.3263888888888889,-85.99925113385628,0.673611111111111,1.0,0.3125,0.3125,-89.48666666666668,176.70908922759338,179.83462783780027,1.0367754314133195,0.9981519910355392,1.377777777777778,0.4111518819209202,0.2633833379242105,0.3887103438704166,0.0694444444444444,-8.351255132336103,-8.75461450956932e-05,0.0419580419580419,1.0166666666666668,-1.9666666666666663,0.6509817973908532
Дно бассейна,0.7,1.7,0.2916666666666667,0.7083333333333334,-57.81087357838896,-90.43308854131742,212.62221496292847,2,-90.43308854131742,0.7083333333333334,-57.81087357838896,0.2916666666666667,,,,,,,,,,0.3719669900110759,0.1596601493766456,0.1843002334478261,0.4166666666666667,-3.1936207853744323,0.002009845589367,0.0869565217391304,1.3,-0.8500000000000001,0.1550864376521739
Береговых валов,1.6,0.6000000000000001,0.5925925925925926,0.2222222222222222,-90.46096462539629,-79.74898638471761,169.28802175932134,4,-97.99378857015058,0.7037037037037036,-67.70883114351265,0.2962962962962964,,,,,,,,,,0.5209528489484947,0.0985059243063038,0.1508890733381987,0.3703703703703703,0.1437857732033844,-0.0007596429036664,0.1153846153846153,0.2333333333333335,-0.2333333333333331,0.1631974038168731
Русловых отмелей равнинных меандрирующих рек,2.8,2.3999999999999986,0.0756756756756756,0.0648648648648648,-87.99998741494674,-80.53321296765456,172.53322555270782,13,-96.38743170580184,0.4243243243243244,-84.82742117333905,0.5756756756756756,1.0,0.0675675675675675,0.0675675675675675,-90.9,182.90001258505328,169.63321296765457,0.9680966712315372,0.8859539380380039,2.079999999999999,0.5608671791998346,0.2582950811384591,0.5652499189250948,0.027027027027027,18.47093550530244,-1.7652424097617755e-05,0.035230352303523,0.6384615384615384,-0.7999999999999999,0.7183642467206015
Пески разливов,0.5,0.7000000000000002,0.0961538461538461,0.1346153846153846,-35.904393497654624,-136.87758890496684,280.97319540731223,11,-121.3032223715632,0.5192307692307693,-60.67629856596818,0.4807692307692307,,,,,,,,,,0.5502815208280324,0.184786764718745,0.273683602082894,0.1923076923076923,1.9100087933956795,0.0004692694700895,0.1764705882352941,5.811111111111111,-3.2222222222222228,0.3071968865591712
Дельтовый канал,3.1,9.0,0.2052980132450331,0.5960264900662252,-89.78178307800617,-86.71434441935233,176.93256134134617,4,-98.68413665938816,0.1986754966887417,-87.50021713355291,0.8013245033112583,,,,,,,,,,0.4992125488281834,0.1772273441161101,0.4789009405496927,0.0662251655629139,-0.9685002430364836,-9.104431163930155e-05,0.06,0.6124999999999999,-0.6499999999999998,0.6458300445177666
Барьерных островов,1.2,1.200000000000001,0.1153846153846153,0.1153846153846154,-91.83512451879776,-89.90912532500012,178.07400080620238,5,-105.367223083606,0.2307692307692307,-85.21782485431721,0.7692307692307692,1.0,0.4230769230769231,0.4230769230769231,-89.4,177.56487548120225,180.50912532500013,1.0272385292930395,1.0056949141498894,0.5454545454545457,0.4889024055067789,0.2731015763846754,0.661115927611813,0.0961538461538461,-1.3135966232628045,-0.0003070021831457,0.0485436893203883,-2.1,2.8999999999999995,0.7910600656826602
Устьевых баров,0.3,0.2000000000000001,0.12,0.08,-100.7244482022485,-30.4655449194599,109.7410967172114,5,-117.45526088281308,0.4,-62.59395516510846,0.6,1.0,0.16,0.16,-99.7,178.9755517977515,110.7655449194599,1.0102753079463238,0.305572165691674,1.2500000000000004,0.515125090737926,0.3063736314949725,0.6154420963461539,0.4,-0.0666719083447384,-0.0057672262415922,0.0833333333333333,-16.3,19.7,0.8044034099999999
Вдольбереговых баров (регрессивных) и прибрежных валов,0.2,0.5,0.2,0.5,-166.46499996852145,-62.490480243529625,76.02548027500819,3,-166.46499996852145,0.2,-49.69689736081827,0.8,,,,,,,,,,0.4326467321190907,0.2840384642147191,0.2963241094355232,1.0,-0.533717795794514,-0.0159346379321765,0.3333333333333333,-1.6,-13.75,0.3500407963022406
Пески разливов,0.3,0.5999999999999996,0.0461538461538461,0.0923076923076922,-48.43199899135897,-136.26628530919686,267.8342863178379,9,-110.80810871125186,0.5999999999999999,-70.53404626206833,0.4000000000000001,,,,,,,,,,0.5659091840209819,0.1894170210935865,0.3140476655218948,0.1538461538461538,3.681004483443774,9.674164314140136e-05,0.109375,0.6999999999999998,0.0428571428571422,0.3337539808152212
Устьевых баров,1.8,0.9000000000000004,0.3272727272727272,0.1636363636363637,-102.80426609280272,-73.00917670801385,150.20491061521113,5,-109.42533000969956,0.4545454545454545,-73.11141428494044,0.5454545454545454,1.0,0.2363636363636363,0.2363636363636363,-85.3,162.4957339071973,167.70917670801384,1.2052082777585311,0.8559106296367393,2.076923076923077,0.538076033892081,0.3288816473291601,0.4783385279926193,0.1818181818181818,0.7568321497389199,-0.0012538922503939,0.0925925925925925,0.6749999999999998,-1.65,0.6737744379885643
