МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
4.4,1.0,0.2933333333333333,0.0666666666666666,-89.67075540081453,-103.37958706809832,193.7088316672838,7,-98.49903475582757,0.4466666666666666,-84.74478775219663,0.5533333333333333,1.0,0.0933333333333333,0.0933333333333333,-86.8,177.12924459918548,196.57958706809836,1.033073218903393,1.1910090676048195,3.857142857142856,0.6046755568204644,0.2772292692425214,0.2823497958874172,0.0666666666666666,6.26729281335929,-8.03936784428218e-05,0.0335570469798657,-0.32,0.74,0.3174070785714286
0.4,0.6000000000000001,0.1142857142857143,0.1714285714285714,-29.228248076016317,-136.1330507294159,286.9048026533996,5,-109.00829747277176,0.7142857142857143,-50.44142705794362,0.2857142857142857,,,,,,,,,,0.5826367595641541,0.2977345236876361,0.3804320917672826,0.2857142857142857,1.1068973575008956,0.0023855196141262,0.0588235294117647,-4.65,8.299999999999999,0.3757874706292542
0.7,0.0999999999999998,0.3684210526315789,0.0526315789473683,-134.32240329277928,-7.10350790616253,52.78110461338325,7,-126.9713714174114,0.736842105263158,-29.758801225957395,0.263157894736842,1.0,0.2105263157894737,0.2105263157894737,-98.0,143.6775967072207,89.10350790616255,1.3706367682936664,0.0724847745526788,1.999999999999999,0.5652104591770393,0.2673704169654312,0.7671460739947884,0.5263157894736842,0.8339044137615078,-0.0068277109564736,0.1666666666666666,12.05,-3.3999999999999995,0.9558556293209322
0.1,0.2999999999999998,0.0434782608695652,0.1304347826086956,-7.517481613967805,-144.82785795407756,317.31037634010977,4,-106.69155159043213,0.8695652173913043,-43.664871158443006,0.1304347826086956,,,,,,,,,,0.6341869165908885,0.2313352438078109,0.2612108194026677,0.4347826086956522,1.4353125790109196,0.003214096019101,0.0454545454545454,-4.6,30.5,0.3315730294747311
8.0,32.0,0.1590457256461232,0.6361829025844931,-93.09142283435747,-90.15236076734148,177.060937932984,3,-90.74017318074468,0.7952286282306164,-88.34114201627953,0.2047713717693837,,,,,,,,,,0.4944526727863488,0.0905273154932925,0.5455283329390196,0.0198807157057654,-21.99706245991124,-7.571694862256913e-07,0.0239043824701195,0.4499999999999999,-0.5666666666666665,0.5611286639899739
0.4,0.1999999999999997,0.1025641025641025,0.0512820512820512,-146.00338348698278,-120.58670729906515,154.58332381208237,9,-125.76579641194309,0.4871794871794871,-63.15859681371813,0.5128205128205129,,,,,,,,,,0.4857611330457026,0.2073987417517435,0.6311041122924494,0.2564102564102564,-1.5163377392051576,-0.0010761019086127,0.1842105263157894,5.8,-7.185714285714285,0.68885794332479
1.1,1.1,1.0,1.0,-93.57945217237103,-93.57945217237103,180.0,1,-93.57945217237103,1.0,,,,,,,,,,,,0.572824614123576,0.0742817642910785,0.4332938952900762,0.9090909090909092,3.022801961841467,0.0029263486209097,0.3,1.25,7.4,0.4226544730211969
2.3,0.5,0.1642857142857142,0.0357142857142857,-71.17466748315967,-103.62143091190464,212.446763428745,7,-97.50661454869795,0.4357142857142856,-82.05266893976176,0.5642857142857143,1.0,0.0357142857142857,0.0357142857142857,-103.6,212.42533251684037,180.02143091190464,0.6870141648953636,1.000206862084022,5.6,0.4948861600063905,0.2196729845993577,0.2798710567656963,0.0714285714285714,-0.7214010051448243,0.0001205215835169,0.0215827338129496,0.3333333333333333,6.933333333333334,0.3183217396187698
0.3,0.2999999999999998,0.2142857142857143,0.2142857142857141,-26.105246450476955,-101.62600929433152,255.52076284385456,5,-126.450331057369,0.3571428571428571,23.97703251722836,0.6428571428571429,,,,,,,,,,0.5952279412386218,0.2808531978012435,0.4795511943991218,0.7142857142857143,0.5061760232634589,0.0063462621962921,0.1538461538461538,9.0,-19.5,0.6084133347417136
16.1,2.1999999999999997,0.8797814207650274,0.1202185792349726,-91.10973368302992,-80.38269474185775,169.27296105882783,2,-91.10973368302992,0.8797814207650274,-80.38269474185775,0.1202185792349726,,,,,,,,,,0.5387543879340513,0.1040060307759822,0.5251842857262317,0.0546448087431694,32.72678416355156,-8.442479005493422e-06,0.0219780219780219,0.1666666666666666,0.0333333333333333,0.5765969115816326
2.0,8.5,0.1904761904761904,0.8095238095238095,-84.02561328764112,-90.13638475536776,186.11077146772664,2,-90.13638475536776,0.8095238095238095,-84.02561328764112,0.1904761904761904,,,,,,,,,,0.4044619235604261,0.0443883533608929,0.0781322496209139,0.0952380952380952,-44.40347580189938,2.783778567991968e-05,0.048076923076923,-0.22,0.2,0.0838326466641224
1.9,0.1999999999999997,0.8260869565217391,0.0869565217391303,-88.3418665812514,-38.3786403741867,130.03677379293532,3,-130.6568512402311,0.0869565217391305,-83.58346408534048,0.9130434782608696,,,,,,,,,,0.5272939165722365,0.0604999144429287,0.4574363700346678,0.4347826086956522,1.919282671008764,-8.093240600153681e-05,0.2272727272727272,3.75,1.125,0.4968563588892813
0.3,0.3999999999999986,0.0211267605633802,0.0281690140845069,-44.502724246924814,-108.8065105612181,244.3037863142933,11,-102.2191422058016,0.3661971830985915,-82.67363579175688,0.6338028169014085,,,,,,,,,,0.4735309583941463,0.1472125233754973,0.3102879917564947,0.0704225352112676,-6.305691766779348,4.330421517399187e-05,0.0709219858156028,1.7299999999999998,1.22,0.3375865255256822
1.2,0.2999999999999998,0.3999999999999999,0.0999999999999999,-61.20853221839317,-58.02737132810352,176.81883910971035,4,-100.24296668884108,0.5000000000000001,-60.57230004033525,0.4999999999999999,,,,,,,,,,0.4500104094508944,0.2644628299138891,0.2323027025922061,0.3333333333333333,-0.9457118921751224,0.0031656776844094,0.1034482758620689,0.1499999999999999,10.8,0.4094786777070158
5.0,5.100000000000001,0.1213592233009708,0.1237864077669903,-83.29047272185592,-96.90936049250288,193.61888777064692,7,-93.93279637291612,0.2864077669902912,-88.23834443618152,0.7135922330097088,,,,,,,,,,0.5190156343382188,0.2122436447424451,0.2913526490662976,0.0242718446601941,4.921854930225965,1.1908671214296648e-05,0.0024330900243309,-0.3,1.4,0.3206186245063185
0.6,0.7999999999999998,0.1333333333333333,0.1777777777777777,-115.47827969980864,-88.58089468078637,153.1026149809777,8,-120.09039208893708,0.3111111111111111,-13.893372032707486,0.6888888888888889,1.0,0.2222222222222222,0.2222222222222222,90.0,154.52172030019136,178.58089468078637,1.2830919966645409,0.9842321631198486,1.3999999999999997,0.5046015783927134,0.367089395119073,0.4716324073678913,0.2222222222222222,-0.1100131229424134,-0.001958391580618,0.1590909090909091,3.516666666666666,-4.95,0.7618736877782084
6.9,7.899999999999991,0.0838396111786148,0.0959902794653704,-90.35789273257213,-89.66929522381547,179.31140249124337,6,-90.67431437292872,0.7108140947752126,-88.33178420745466,0.2891859052247873,1.0,0.7837181044957473,0.7837181044957473,-90.05410852713177,179.69621579455966,179.61518669668368,1.0033733519814791,0.99572686566321,0.2294573643410851,0.4920329536103001,0.2676449377538836,0.71213107347797,0.0121506682867557,-6.446052406738541,-4.373417536270668e-06,0.0072992700729927,0.6333333333333333,-0.9166666666666666,0.791989566332269
0.5,0.7,0.4166666666666667,0.5833333333333334,-129.8055713176912,-57.73766740889855,107.93209609120734,2,-129.8055713176912,0.4166666666666667,-57.73766740889855,0.5833333333333334,,,,,,,,,,0.4844988370450471,0.166219338714972,0.3239589776923076,0.8333333333333334,-0.7246949339015226,-0.011497256850357,0.0909090909090909,0.8,-20.7,0.377500003
4.5,2.6000000000000005,0.5421686746987951,0.3132530120481928,-89.86495862179096,-88.12486938462696,178.259910762836,4,-119.68821244220172,0.0843373493975903,-86.78510741344624,0.9156626506024096,,,,,,,,,,0.5082030590850286,0.1011738924406607,0.1464645459761225,0.1204819277108433,0.2934197050476719,-0.0001008800079099,0.048780487804878,1.6,-1.825,0.1437346223545491
2.1,0.5,0.15,0.0357142857142857,-87.06553128912807,-90.01968927053532,182.9541579814073,9,-95.42355387557636,0.6214285714285713,-82.05619664793659,0.3785714285714286,1.0,0.0999999999999999,0.0999999999999999,-90.2,183.13446871087197,179.81968927053532,0.9652497925623956,0.9980009896955137,1.857142857142859,0.632911007210772,0.286204098530602,0.4302912820774098,0.0714285714285714,9.80164294924928,-3.754887392874871e-05,0.0575539568345323,2.1625,-2.1,0.4916048109965635
3.4,3.4,1.0,1.0,-89.33555367061004,-89.33555367061004,180.0,1,,,-89.33555367061004,1.0,,,,,,,,,,0.4877037148758318,0.0418231037054171,0.2873656278240557,0.2941176470588235,-15.151872480495433,-0.0001771940183823,0.1515151515151515,0.65,-2.35,0.3011668241794861
0.8,1.8999999999999997,0.0833333333333333,0.1979166666666666,-120.44695804342348,-77.12299520355015,136.67603716012667,7,-119.82373591853488,0.2916666666666667,-76.41314071109282,0.7083333333333334,,,,,,,,,,0.4398937716218846,0.1891384352584519,0.3565400004632501,0.1041666666666666,-6.490101103377147,-4.880918081029001e-05,0.031578947368421,-11.2,8.799999999999999,0.4201691687045337
3.9,5.199999999999999,0.1291390728476821,0.1721854304635761,-91.50216731681378,-89.44511383049134,177.94294651367755,6,-91.46467808738326,0.4039735099337748,-87.2120275247323,0.5960264900662252,1.0,0.3940397350993377,0.3940397350993377,-89.909243697479,178.40707638066522,179.53587013301234,1.017717017225665,0.9948377958939424,0.7647058823529411,0.4187028863125315,0.3525248271382443,0.5471358144622549,0.0331125827814569,-10.631416599510676,-3.925323570785114e-05,0.0265780730897009,-1.0000000000000002,0.9285714285714286,0.86931818
1.5,0.1999999999999993,0.1145038167938931,0.015267175572519,-85.53839571024282,-92.37503691119484,186.836641200952,8,-95.35034354804176,0.7938931297709922,-69.36014650305617,0.2061068702290077,1.0,0.0687022900763359,0.0687022900763359,-92.0,186.4616042897572,180.3750369111948,0.9297651707635088,1.004076488165161,1.8888888888888875,0.5826645010207138,0.2741537283118122,0.6604527787494767,0.0763358778625954,8.897440267706758,-0.0001146911000495,0.0615384615384615,1.1625000000000003,-2.6,0.7961327301141032
0.1,0.7,0.0714285714285714,0.5,-172.1998121158183,-50.3558250428552,58.15601292703689,4,-155.10368879966873,0.2857142857142856,-43.13492811723054,0.7142857142857143,,,,,,,,,,0.4967461177252903,0.2453725138845687,0.4434210853302034,0.7142857142857143,-0.4274914843069958,-0.0083271008986578,0.1538461538461538,-8.3,,0.7
1.8,1.400000000000002,0.0703125,0.0546875,-91.9898010016912,-89.0777573508367,177.08795634914551,17,-96.57325879828018,0.53125,-83.66424553062836,0.46875,1.0,0.30859375,0.30859375,-89.79113924050633,177.8013382388151,179.28661811033038,1.0244864001034193,0.9920550970206669,0.4050632911392407,0.5147212809542381,0.281905021481995,0.731851983486761,0.0390625,2.7421329684148743,-4.8547934951688e-05,0.0509803921568627,1.2,-2.025,0.8588273170731707
0.9,0.8000000000000007,0.1666666666666666,0.1481481481481482,-92.79286247499748,-85.12837923481004,172.33551675981255,5,-103.89479541083826,0.611111111111111,-68.0297555043299,0.3888888888888889,1.0,0.1666666666666666,0.1666666666666666,-94.6,181.80713752500253,170.52837923481005,0.9808970663318972,0.8998771589303387,1.8888888888888895,0.5194930334365148,0.3144432833131163,0.3819227912199124,0.1851851851851851,0.2491944788821804,-0.001219991393776,0.0943396226415094,-1.9400000000000008,,0.553739666
0.2,0.1,0.1538461538461538,0.0769230769230769,-28.72032679786948,-160.91567355392226,312.1953467560528,4,-111.3324786704831,0.4615384615384615,-69.63139841317027,0.5384615384615384,,,,,,,,,,0.4523806697948139,0.1628901126429496,0.0730879121428571,0.7692307692307692,-0.5080797230031732,0.0095326104236646,0.25,4.0,-6.433333333333334,0.060225
3.0,7.6,0.2068965517241379,0.5241379310344827,-96.9625544700513,-90.55576927089976,173.59321480084844,3,-92.36901036499926,0.7310344827586207,-86.26002121495843,0.2689655172413793,,,,,,,,,,0.5001965378601815,0.0828981117861462,0.4744375631164382,0.0689655172413793,-3.252031540841891,-1.835796967511266e-05,0.0625,1.7555555555555555,-2.1555555555555554,0.49439394
21.2,5.0,0.143340094658553,0.0338066260987153,-89.57218770007624,-94.35716146699492,184.78497376691868,10,-90.74864920855174,0.5030425963488844,-89.26383045915749,0.4969574036511156,,,,,,,,,,0.4386441343444162,0.1164086495024559,0.4141804910739982,0.006761325219743,-273.17141184498735,-8.43046197321037e-08,0.0047361299052774,0.1428571428571428,-0.0285714285714285,0.4613252192111355
0.1,0.4000000000000003,0.0227272727272727,0.0909090909090909,-21.166159983907296,-140.85087617987915,299.6847161959719,3,-140.85087617987915,0.0909090909090909,-88.00846750764583,0.9090909090909092,,,,,,,,,,0.5450743146102804,0.1021756837995461,0.2166270581039151,0.2272727272727272,3.4377764255378107,0.0003129090390975,0.1627906976744186,1.9857142857142855,1.1142857142857143,0.2085257790388016
1.4,0.8000000000000003,0.4516129032258064,0.2580645161290323,-63.92187819882151,-98.6819882903342,214.7601100915127,5,-109.17059579869697,0.4838709677419356,-60.17914395901683,0.5161290322580644,,,,,,,,,,0.5230756419745737,0.2254839440532483,0.5246714247588029,0.3225806451612903,0.2338465977228723,0.0020482592963317,0.1,-4.0,2.9000000000000004,0.653
4.7,1.7000000000000028,0.1253333333333333,0.0453333333333334,-88.77013710105012,-87.44856089437455,178.67842379332444,13,-93.47755096645524,0.6266666666666668,-83.11803785985573,0.3733333333333332,1.0,0.1706666666666667,0.1706666666666667,-90.51875,181.7486128989499,176.92981089437455,0.9806823127921024,0.9660822856521388,1.0000000000000002,0.5690034167975734,0.2789798946735328,0.5015333715813308,0.0266666666666666,16.453259535970066,-1.854344568949174e-05,0.0187165775401069,-0.2142857142857142,0.0428571428571427,0.5965138801720165
37.3,1.5,0.827050997782705,0.0332594235033259,-90.4334899505818,-89.56456643074246,179.13107648016066,4,-90.4334899505818,0.827050997782705,-88.91507459857917,0.1729490022172949,1.0,0.1374722838137473,0.1374722838137473,-89.90000000000002,179.46651004941822,179.66456643074244,1.0059342597395082,0.9962688145800048,6.258064516129029,0.5387918190470884,0.0974325668799381,0.5218098143020364,0.0221729490022172,90.07196927973389,-3.278685633849577e-06,0.0111111111111111,-0.3999999999999999,0.2749999999999999,0.5553667410662383
0.8,0.3000000000000002,0.2580645161290322,0.0967741935483871,-94.06248086345371,-82.40535663140857,168.34287576795484,6,-106.70108261727194,0.8064516129032258,-71.35304275121457,0.1935483870967742,1.0,0.2580645161290323,0.2580645161290323,-92.4,178.33751913654626,170.00535663140855,1.017992217136945,0.8918328639762833,1.375,0.6174944946947782,0.3219516529772425,0.3573903640625,0.3225806451612903,1.331842022031689,-0.002197326761286,0.1,9.1,-9.3,0.5637499965000001
2.8,0.6000000000000001,0.8235294117647058,0.1764705882352941,-91.71201756554127,-69.90947728944322,158.19745972390194,2,-91.71201756554127,0.8235294117647058,-69.90947728944322,0.1764705882352941,,,,,,,,,,0.5033982220851273,0.0635746417855228,0.4880589146945879,0.2941176470588235,-4.557745446221193,-0.0004838108569223,0.0606060606060606,8.75,-9.25,0.5175649991518221
6.7,14.2,0.3205741626794258,0.6794258373205742,-91.28711774751568,-89.37297003742586,178.08585228991018,2,-91.2871177475157,0.3205741626794258,-89.37297003742586,0.6794258373205742,,,,,,,,,,0.4788587946362675,0.0403867411002961,0.2454996925096198,0.0478468899521531,-72.906751029106,-4.9362685177903306e-06,0.048076923076923,1.09,-1.28,0.2585190881336254
16.9,4.099999999999994,0.2053462940461725,0.0498177399756986,-89.92173177887683,-93.33006482230446,183.40833304342763,7,-91.6947495738958,0.503037667071689,-88.92940354137878,0.496962332928311,1.0,0.2138517618469015,0.2138517618469015,-89.7,179.77826822112317,183.6300648223045,1.0024719261859178,1.040468950081432,1.193181818181818,0.5823709607741876,0.3485181501730858,0.4786013408695331,0.0121506682867557,27.86366992026803,-5.209570514239796e-06,0.0097323600973236,0.05,0.0374999999999999,0.7982444740666336
0.3,3.6999999999999993,0.0120967741935483,0.1491935483870967,90.0,-89.28072773609003,179.28072773609003,8,-93.6664211963626,0.4233870967741935,-83.20711264828128,0.5766129032258065,1.0,0.6693548387096773,0.6693548387096773,-90.05180722891566,180.05180722891566,179.22892050717437,0.999424695289191,0.9914373790315444,0.2409638554216867,0.4398996031654145,0.2520689330187476,0.6737741268540586,0.0403225806451612,-15.018839689767235,-3.500127621799364e-05,0.0242914979757085,-0.9333333333333332,-1.8166666666666664,0.7509405579328239
0.3,1.1999999999999995,0.088235294117647,0.3529411764705881,-102.75894001291452,-54.77942614285612,132.02048612994162,8,-117.0855919371511,0.3823529411764707,-61.48337581286915,0.6176470588235293,1.0,0.2941176470588236,0.2941176470588236,-86.10000000000001,163.3410599870855,148.6794261428561,1.193483623843374,0.636230268790431,1.4999999999999996,0.4818819408672143,0.2916740320561158,0.6844214350477507,0.2941176470588235,-0.8920420345618739,-0.0020273086904199,0.1818181818181818,-0.7000000000000007,,0.8817610392724787
1.4,0.2999999999999998,0.2916666666666667,0.0624999999999999,-88.73260106906612,-128.6598082540901,219.927207185024,6,-114.0122029135127,0.5416666666666666,-81.16614021644149,0.4583333333333333,1.0,0.125,0.125,-85.2,176.46739893093388,223.4598082540901,1.0414624538622783,1.5100916461747664,2.8333333333333326,0.630648695382864,0.2989989807983109,0.2928225624538995,0.2083333333333333,2.215768535706856,-0.0007600864838759,0.1489361702127659,5.7142857142857135,-5.014285714285713,0.32
0.5,0.3000000000000002,0.1851851851851851,0.1111111111111112,-32.005383208083494,-152.24145939893995,300.23607619085647,4,-129.36617591479327,0.2962962962962964,-32.005383208083494,0.1851851851851851,,,,,,,,,,0.5409748280523307,0.2075392050683425,0.3574705952840082,0.3703703703703703,0.5784908100393957,0.0026635318837299,0.1153846153846153,0.8999999999999999,4.166666666666667,0.3366666666666666
